ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
1	4818829454.jpg#0/A woman in summer attire is walking with her bike along what may be a boardwalk.	4818829454.jpg#1/A girl in a white shirt, walking beside her bike.	4818829454.jpg#3/A woman walking a bike down a busy sidewalk.	4818829454.jpg#4/A woman carrying her bike through a crowd.	Woman pushing a bicycle.	3	0	2	entailment
2	4425850083.jpg#1/A boy rides a horse down a dusty country road.	4425850083.jpg#2/A person is riding a horse down a dirt trail.	4425850083.jpg#3/A jockey training his horse.	4425850083.jpg#4/Man swiftly riding a horse.	A man sitting on an animal.	4	0	1	entailment
3	3691800116.jpg#0/A batter playing cricket missed the ball and the person behind him is catching it.	3691800116.jpg#2/A cricket player misses the pitch.	3691800116.jpg#3/The three men are playing cricket.	3691800116.jpg#4/A man struck out playing cricket.	A man swings a bat.	4	1	0	entailment
4	241347300.jpg#0/A football player wearing a number 23 white jersey tackles a football player wearing a red, number three jersey while fans cheer.	241347300.jpg#1/A football player being tackled from behind by another player from a different team in front of a crowd.	241347300.jpg#3/A football tackle in progress with a crowd in the background.	241347300.jpg#4/A football player in red being tackled by opponents in white.	A football player runs down a field.	5	0	0	entailment
5	2167365840.jpg#0/A man is about to saw off a small tree limb while a child in a fireman's hat watches.	2167365840.jpg#1/A man in a white shirt is holding a saw, standing next to a tree and a child.	2167365840.jpg#3/A man and a child in a hard hat are sawing at a tree.	2167365840.jpg#4/Man grooms a tree while a child helps him.	Child sits.	1	1	3	neutral
6	3984282687.jpg#1/People that are walking in an urban area in a large city where there are concessions.	3984282687.jpg#2/People walk on a sidewalk beside a building that has graffiti on the brick wall.	3984282687.jpg#3/Street vendors serve passer-by's in the city.	3984282687.jpg#4/People are walking up and down the streets.	Ladies walking.	2	3	0	neutral
7	4603095253.jpg#1/A woman wearing a black tank top and a cross necklace stares off into the distance near sunset.	4603095253.jpg#2/A woman with long blond hair walks in front of a parked white car.	4603095253.jpg#3/A blond woman shows her profile in front of a white luxury car.	4603095253.jpg#4/A tattooed blond woman is holding a purse.	A woman looking at something.	2	0	3	entailment
8	111497985.jpg#0/The person has a striped shirt on and is holding on to a rope on a mountain.	111497985.jpg#2/The person in the striped shirt is mountain climbing.	111497985.jpg#3/A woman in a striped shirt climbs up a mountain.	111497985.jpg#4/A young man climbs a rocky hill.	A child rock climbing.	1	1	3	neutral
9	4738942164.jpg#1/A girl with blue hair and a blue shirt is standing near a group of people.	4738942164.jpg#2/A person with long blue hair standing behind a large crowd of people.	4738942164.jpg#3/The woman with blue hair has a green scarf tied around her head.	4738942164.jpg#4/Woman with blue hair at a large gathering.	A group taking pictures.	2	2	1	neutral
10	7636805298.jpg#0/Man with black suit on, on some type of glider in ocean, attached to parachute.	7636805298.jpg#2/A young man is parasailing on a cloudy day.	7636805298.jpg#3/A man becomes airborne while windsurfing.	7636805298.jpg#4/A man parasailing in rough waters.	Guy surfing.	3	0	2	entailment
11	6990285648.jpg#0/Two women, one wearing blue clothing and the other wearing an orange skirt and white shirt, are standing in high grass as one holds a camera.	6990285648.jpg#1/A woman holding a camera and another woman, both with long flowing dresses, look into the distant on a riverbank.	6990285648.jpg#2/Two women are standing in a wet marsh looking at a tree, there is very long grass surrounding them.	6990285648.jpg#3/Two Indian ladies photograph the long green grass outdoors of their native land.	An artist waits.	0	3	2	neutral
12	121551810.jpg#0/Two men, in the woods, cook something in a can over an open fire.	121551810.jpg#1/Two men are preparing dinner over a fire with tin cans.	121551810.jpg#2/A man and a woman can prepare meals at camp together.	121551810.jpg#3/Two men are outdoors cooking over an open fire.	Men cook food on a grill.	2	1	2	contradiction
13	3319899418.jpg#0/A person in a green jacket and yellow pants is on a snowboard coming down a roof into the snow.	3319899418.jpg#1/A snowboarder slides down the side of an A-frame house buried in snow.	3319899418.jpg#3/Someone snowboards up the roof of a barn.	3319899418.jpg#4/A snowboarder goes up a ramp.	A snowboarder does a trick.	4	0	1	entailment
14	3634200287.jpg#1/A guitarist plays on stage with green lights behind him.	3634200287.jpg#2/A musician is playing an instrument on stage.	3634200287.jpg#3/A man playing a bass on stage.	3634200287.jpg#4/A man playing music on stage.	A performer plays his guitar.	5	0	0	entailment
15	2653617835.jpg#1/An older man in a white shirt walks out of a building through a pair of wooden doors.	2653617835.jpg#2/An old man in a red hat is holding open a door.	2653617835.jpg#3/An elderly gentleman is exiting a building.	2653617835.jpg#4/An old man walks out of a building.	A man standing.	1	0	4	contradiction
16	2443241477.jpg#0/Two women, one in a blue halter top and the other a pink shirt, enjoy some beer.	2443241477.jpg#1/Two women sitting down at a party, drinking large glasses of beer.	2443241477.jpg#2/Two women enjoying drinks and each other's company at a bar.	2443241477.jpg#3/Two happy looking women beside alcoholic beverages.	Friends have a drink.	5	0	0	entailment
17	2743945813.jpg#0/A girl with long pigtails and a Barbie bag touching the orange poles along with other little girls wearing a white shirt and blue shorts.	2743945813.jpg#2/Several children in white shirts run their fingers through a railing.	2743945813.jpg#3/Three little children playing behind bars	2743945813.jpg#4/Young girls leaving school	Several children stand.	3	1	1	neutral
18	328322344.jpg#0/One standing man and one seated man in a concrete block alley on cellphones, both wearing fitted caps and loose-fitting khaki clothing.	328322344.jpg#1/Two men are talking on their cellphones while in an alleyway.	328322344.jpg#3/Two African men mind their own business.	328322344.jpg#4/Two middle eastern men on cellphones.	A man on a phone stands.	3	1	1	entailment
19	3513362553.jpg#0/A baseball player in white swings for the ball as the player in brown is waiting to intercept.	3513362553.jpg#2/A girl at bat in a softball game	3513362553.jpg#3/A baseball player punting.	3513362553.jpg#4/A batter swings at a ball.	Onlookers watch.	0	3	2	neutral
20	7860486658.jpg#0/A group of three individuals involved in an event geared towards epilepsy, singing and performing for a group of people.	7860486658.jpg#1/Cool dude in sunglasses and a hat sings loudly into the mic assisted by a beautiful dancing woman.	7860486658.jpg#2/A drummer in a colorful Mexican hat and two singers wearing white clothing.	7860486658.jpg#3/A group of musicians are performing together in costume.	A man singing and playing instruments.	3	0	2	neutral
21	7078369637.jpg#0/Two Asian band members, a female vocalist with reddish hair and a black leather vest, and a male guitarist with an old west-style black, red, and white shirt and a red scarf perform.	7078369637.jpg#1/A young Asian man and woman stand open-mouthed in front of microphones, they are dressed in rockabilly style and the man has a blue guitar	7078369637.jpg#2/A man in black holding a guitar and a woman in a black vest are singing into microphones.	7078369637.jpg#4/A woman is singing into an old style microphone accompanied by a man.	A lady speaking.	0	1	4	contradiction
