ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
9001	3191828851.jpg#0/A little boy in a white shirt and jeans balancing on a wooden bench outside in the middle of the woods.	3191828851.jpg#1/A young child is trying to balance on a bench in the park.	3191828851.jpg#2/Young child trying to balance himself on a picnic table.	3191828851.jpg#4/Boy engaged in game of courage and daring.	Child stands.	5	0	0	entailment
9002	10287332.jpg#1/Two men on a rooftop while another man stands atop a ladder watching them	10287332.jpg#2/Three men, one on a ladder, work on a roof.	10287332.jpg#3/People are fixing the roof of a house.	10287332.jpg#4/Three men are working on a roof.	Men sitting.	0	3	2	neutral
9003	3002670780.jpg#0/Three chefs in a kitchen, the left most chef is flipping something in a frying pan, the middle chef is the only one without a hat, his hands are blurred from movement, the right most chef is wearing glasses and arranging food artfully on a plate.	3002670780.jpg#1/Three male culinary workers preparing meals in a commercial kitchen.	3002670780.jpg#3/A chef and his two sous chefs prepare a dish in a restaurant.	3002670780.jpg#4/Three chef's dressed in white are preparing a meal.	Three men cook in a kitchen.	5	0	0	entailment
9004	4435343922.jpg#0/A female gymnasium in a blue leotard getting hugged by someone else in a blue jacket and black pants.	4435343922.jpg#1/A girl in a purple leotard is being hugged by a girl in a blue and purple outfit.	4435343922.jpg#3/A brown-haired girl in a blue leotard is hugging another girl in a track outfit.	4435343922.jpg#4/Women in blue leotards hugging each other during some sort of sporting event.	The audience sits.	1	0	4	contradiction
9005	3091754891.jpg#0/Street vendors sell various wards, including pineapples and soccer balls.	3091754891.jpg#1/A young woman is selling odd toys and fruit alongside a street.	3091754891.jpg#3/A vendor, with his wares, set up on a street.	3091754891.jpg#4/A middle eastern marketplace.	A man sits on the side of a street.	1	1	3	neutral
9006	3694991841.jpg#0/A musician plays a drum while his hair covers his face, and tattoos dot his arms.	3694991841.jpg#1/A man with long hair and tattoos plays a drum outdoors.	3694991841.jpg#2/A tattooed person shakes their hair and beats a drum.	3694991841.jpg#4/A long-haired drummer plays music outdoors.	A performer beats the instruments.	5	0	0	entailment
9007	2204550058.jpg#0/A woman tilts her face upward and lifts her white gloved hand	2204550058.jpg#2/A woman wearing a white glove peers over the crowd.	2204550058.jpg#3/A woman with a white glove and several others.	2204550058.jpg#4/A woman with brown hair wearing white gloves.	A lady stands.	2	3	0	neutral
9008	184256548.jpg#0/A young man with a close haircut and wearing a sport coat, is talking on the phone.	184256548.jpg#1/A man in a black coat and blue shirt is talking on his phone indoors.	184256548.jpg#2/A man is a black suit is talking on the phone in a room.	184256548.jpg#3/A businessman in a dark suit is talking on a cellphone.	A man makes a call.	5	0	0	entailment
9009	3012301934.jpg#0/Four men sit on the ground next to a blue bag.	3012301934.jpg#1/Four young males sitting in a circle talking.	3012301934.jpg#2/Four boys sit on the street and talk.	3012301934.jpg#4/Men sitting down in a circle.	Group sitting.	4	0	1	entailment
9010	1174525839.jpg#0/A girl in blue is jumping on the shore as small waves approach her.	1174525839.jpg#1/A young, long-haired, girl on the beach, is jumping in the air.	1174525839.jpg#2/A girl leaps into the air while standing by the ocean.	1174525839.jpg#4/The girls is jumping into the air on the beach.	A child running into the ocean.	4	0	1	entailment
9011	74641706.jpg#0/A group of people at a Christmas gathering taking a funny picture, all looking away from the camera.	74641706.jpg#1/A group of people looking of in different directions trying to avoid the camera.	74641706.jpg#2/A group of people not wanting to take a picture.	74641706.jpg#3/Four people at a holiday party at night.	Some individuals standing.	0	5	0	neutral
9012	2894893895.jpg#0/A DJ with headphones on is moving knobs up and down on his DJ equipment.	2894893895.jpg#1/A shaven head young man wears headphones and works with a mixing board.	2894893895.jpg#3/A man adjusts music on an audio mixer.	2894893895.jpg#4/A man with earphones is hard at work.	A man controlling a machine.	5	0	0	entailment
